2018-09-10 12:08:29.926 [INF] BTCD: Version 0.12.0-beta
2018-09-10 12:08:29.927 [INF] BTCD: Loading block database from 'test/data/btcd/data/simnet/blocks_ffldb'
2018-09-10 12:08:29.930 [INF] BTCD: Block database loaded
2018-09-10 12:08:29.934 [INF] INDX: Transaction index is enabled
2018-09-10 12:08:29.934 [INF] INDX: Committed filter index is enabled
2018-09-10 12:08:29.935 [INF] INDX: Catching up indexes from height -1 to 0
2018-09-10 12:08:29.935 [INF] INDX: Indexes caught up to height 0
2018-09-10 12:08:29.935 [INF] CHAN: Chain state (height 0, hash 683e86bd5c6d110d91b94b97137ba6bfe02dbbdb8e3dff722a669b5d69d77af6, totaltx 1, work 2)
2018-09-10 12:08:29.948 [INF] AMGR: Loaded 0 addresses from file 'test/data/btcd/data/simnet/peers.json'
2018-09-10 12:08:29.948 [INF] RPCS: RPC server listening on [::1]:18556
2018-09-10 12:08:29.948 [INF] CMGR: Server listening on 0.0.0.0:18555
2018-09-10 12:08:29.948 [INF] CMGR: Server listening on [::]:18555
2018-09-10 12:08:29.948 [INF] RPCS: RPC server listening on 127.0.0.1:18556
2018-09-10 12:08:38.691 [INF] SYNC: New valid peer 127.0.0.1:64381 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:38.782 [INF] SYNC: New valid peer 127.0.0.1:64382 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:41.597 [INF] BTCD: Received signal (terminated).  Shutting down...
2018-09-10 12:08:41.597 [INF] BTCD: Gracefully shutting down the server...
2018-09-10 12:08:41.597 [WRN] SRVR: Server shutting down
2018-09-10 12:08:41.597 [WRN] RPCS: RPC server shutting down
2018-09-10 12:08:41.597 [INF] RPCS: RPC server shutdown complete
2018-09-10 12:08:41.597 [INF] SYNC: Lost peer 127.0.0.1:64381 (inbound)
2018-09-10 12:08:41.597 [INF] SYNC: Lost peer 127.0.0.1:64382 (inbound)
2018-09-10 12:08:41.597 [INF] SYNC: Sync manager shutting down
2018-09-10 12:08:41.597 [INF] AMGR: Address manager shutting down
2018-09-10 12:08:41.598 [INF] SRVR: Server shutdown complete
2018-09-10 12:08:41.598 [INF] BTCD: Gracefully shutting down the database...
2018-09-10 12:08:41.601 [INF] BTCD: Shutdown complete
2018-09-10 12:08:41.635 [INF] BTCD: Version 0.12.0-beta
2018-09-10 12:08:41.635 [INF] BTCD: Loading block database from 'test/data/btcd/data/simnet/blocks_ffldb'
2018-09-10 12:08:41.642 [INF] BTCD: Block database loaded
2018-09-10 12:08:41.647 [INF] INDX: Transaction index is enabled
2018-09-10 12:08:41.648 [INF] INDX: Committed filter index is enabled
2018-09-10 12:08:41.648 [INF] CHAN: Loading block index...
2018-09-10 12:08:41.651 [INF] CHAN: Chain state (height 0, hash 683e86bd5c6d110d91b94b97137ba6bfe02dbbdb8e3dff722a669b5d69d77af6, totaltx 1, work 2)
2018-09-10 12:08:41.662 [INF] RPCS: RPC server listening on 127.0.0.1:18556
2018-09-10 12:08:41.662 [INF] RPCS: RPC server listening on [::1]:18556
2018-09-10 12:08:41.662 [INF] AMGR: Loaded 0 addresses from file 'test/data/btcd/data/simnet/peers.json'
2018-09-10 12:08:41.662 [INF] CMGR: Server listening on 0.0.0.0:18555
2018-09-10 12:08:41.662 [INF] CMGR: Server listening on [::]:18555
2018-09-10 12:08:46.602 [INF] SYNC: New valid peer 127.0.0.1:64394 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:46.602 [INF] SYNC: New valid peer 127.0.0.1:64393 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:46.704 [INF] MINR: Block submitted via CPU miner accepted (hash 46bd695a0072c1df81bc2ceeb2ea2cc427ee80dba821ca04071669998024b001, amount 50 BTC)
2018-09-10 12:08:46.839 [INF] MINR: Block submitted via CPU miner accepted (hash 7ec17b19cb419d14784bb5e7b79e3321880a7e1f7d655c0bf539d525e76e3c92, amount 50 BTC)
2018-09-10 12:08:46.839 [INF] MINR: Block submitted via CPU miner accepted (hash 0affdc4340758c7fc00d9a307e4539ce4bf30721bb15e7317881972f27267d4f, amount 50 BTC)
2018-09-10 12:08:46.840 [INF] MINR: Block submitted via CPU miner accepted (hash 060b6e5e2e4d47d393499b4985697444b41a4079f021a54825de2e5cbec0f7e5, amount 50 BTC)
2018-09-10 12:08:46.841 [INF] MINR: Block submitted via CPU miner accepted (hash 6c02891312566ed6c2d74b5d9c699017a262974e4384d7b129ab95d06f22dfe7, amount 50 BTC)
2018-09-10 12:08:46.841 [INF] MINR: Block submitted via CPU miner accepted (hash 24cbc5b00004295afa2c725cb7fc24e8c6489c32c643536e43a05a6d3347de0d, amount 50 BTC)
2018-09-10 12:08:46.841 [INF] MINR: Block submitted via CPU miner accepted (hash 63f0a15c3686db3733737f2da4358762eb54982e0f49660f20bbb76a56acdad0, amount 50 BTC)
2018-09-10 12:08:46.842 [INF] MINR: Block submitted via CPU miner accepted (hash 0bc561ba84d825deaa86db7f8f73735506fa306491a1a643c6ef556f65bba4b8, amount 50 BTC)
2018-09-10 12:08:46.844 [INF] MINR: Block submitted via CPU miner accepted (hash 33c3f24998b2e9269cb74e234aeaca3a605a541f893eb59fb1e478ba88fc6da4, amount 50 BTC)
2018-09-10 12:08:46.845 [INF] MINR: Block submitted via CPU miner accepted (hash 380a7dbce923be8dceea4900287996d11a8dd8fed8ec3552de8354a325f5ba7d, amount 50 BTC)
2018-09-10 12:08:46.845 [INF] MINR: Block submitted via CPU miner accepted (hash 024bbb190f4c65f158343535c4bebecf804c54f9c6d45c4071241352bf1a6d98, amount 50 BTC)
2018-09-10 12:08:46.845 [INF] MINR: Block submitted via CPU miner accepted (hash 4637c81b8f34ffb5119360509991f65cb604fc5b22acc6d78435d338f3ffcd2a, amount 50 BTC)
2018-09-10 12:08:46.846 [INF] MINR: Block submitted via CPU miner accepted (hash 6790ea391e60b139bd12431140404d81e3e1b2135cc4070591941633b657c8e6, amount 50 BTC)
2018-09-10 12:08:46.846 [INF] MINR: Block submitted via CPU miner accepted (hash 428e6ed39bcac47a17cffc814a994d625abaa53201e750eba31fd17dadcd2354, amount 50 BTC)
2018-09-10 12:08:46.847 [INF] MINR: Block submitted via CPU miner accepted (hash 33b42a37a41c48a27560fc6d43952c887bf017695b5894761d8c0ce0eb36ccc1, amount 50 BTC)
2018-09-10 12:08:46.848 [INF] MINR: Block submitted via CPU miner accepted (hash 4dcdd0de91e29820fe4078cbd803bd571544d3b5b05ae11196ad512539727a12, amount 50 BTC)
2018-09-10 12:08:46.849 [INF] MINR: Block submitted via CPU miner accepted (hash 317623f7d7bff493d609cd8055cc25f0e8f1920e790322cebbe856868ddd1ed7, amount 50 BTC)
2018-09-10 12:08:46.850 [INF] MINR: Block submitted via CPU miner accepted (hash 7515a9f466a4989974a329a749a02c85ed679bf9921446290bd3559332f28a36, amount 50 BTC)
2018-09-10 12:08:46.850 [INF] MINR: Block submitted via CPU miner accepted (hash 7992c4554dc841676ca54f139a157288ea63ee7ce90a9fe659d1486c3fb6ac39, amount 50 BTC)
2018-09-10 12:08:46.851 [INF] MINR: Block submitted via CPU miner accepted (hash 6fe8066a4093b81d18099b2dcc1be23db2d11fb9479245dbea3d5680a9b83499, amount 50 BTC)
2018-09-10 12:08:46.851 [INF] MINR: Block submitted via CPU miner accepted (hash 19e4f4dfd514bc00ae5a2dbe171233ffd01dd862b01e1a49f17af2e216ee7165, amount 50 BTC)
2018-09-10 12:08:46.852 [INF] MINR: Block submitted via CPU miner accepted (hash 6fc0e723173d930d0fb51a3757fb62ec67b2661c6eb9cd75c6ccb65c21958a8d, amount 50 BTC)
2018-09-10 12:08:46.853 [INF] MINR: Block submitted via CPU miner accepted (hash 7e27dbb734925a25c9b731d5047a94c0056e50b8c21466be2e45633a995f2083, amount 50 BTC)
2018-09-10 12:08:46.854 [INF] MINR: Block submitted via CPU miner accepted (hash 48223332d70e30c1b0cff6cfc2fa198383aea055d9e4ebf388e998d3ac575361, amount 50 BTC)
2018-09-10 12:08:46.854 [INF] MINR: Block submitted via CPU miner accepted (hash 503a8cbb06c3acfc0a26d74f4aaa91ea59ab79a75093c082cceba12e823afa65, amount 50 BTC)
2018-09-10 12:08:46.854 [INF] MINR: Block submitted via CPU miner accepted (hash 5112ba98bf996ea3fd17b6cb0a27b55bd2d21671802d9b82930b43fe071b2b05, amount 50 BTC)
2018-09-10 12:08:46.855 [INF] MINR: Block submitted via CPU miner accepted (hash 01bbb0129f1ccb5b4e0f47e5cc75c154cd5c304c3e416497c9f009a3074353e4, amount 50 BTC)
2018-09-10 12:08:46.855 [INF] MINR: Block submitted via CPU miner accepted (hash 748df09b1a5539418c1864052be3aced03bd3c4a2c45a26deaa443dc341c8e16, amount 50 BTC)
2018-09-10 12:08:46.856 [INF] MINR: Block submitted via CPU miner accepted (hash 770b047d80a9de7d1b85e37631fb425b4ee3bf8452ced289ae90709bf6e4a5e4, amount 50 BTC)
2018-09-10 12:08:46.857 [INF] MINR: Block submitted via CPU miner accepted (hash 30530ac3645a61516bb620f377727eb0e498c47fece215ed9f465bfbf6ce9c95, amount 50 BTC)
2018-09-10 12:08:46.858 [INF] MINR: Block submitted via CPU miner accepted (hash 709a6631d4e9f89804868ce30bea1848d2da865070ef6ca2fa44f01ee00fc44f, amount 50 BTC)
2018-09-10 12:08:46.858 [INF] MINR: Block submitted via CPU miner accepted (hash 6665bd657af6409aea66cbb9573d3c1b64977f5002abf99d338176d444449428, amount 50 BTC)
2018-09-10 12:08:46.858 [INF] MINR: Block submitted via CPU miner accepted (hash 50a8dbcb7eca1da9037e5fabb2bff32758c5332cc0b99a9c3847135eb7c23b2f, amount 50 BTC)
2018-09-10 12:08:46.859 [INF] MINR: Block submitted via CPU miner accepted (hash 4c8f264d8bfb418af1ea41bf5005b891c754180d46c321413f3ba6c8b9985693, amount 50 BTC)
2018-09-10 12:08:46.859 [INF] MINR: Block submitted via CPU miner accepted (hash 600a78315f88ceb1a22073fd185a171273156f47312d1e3d0ccb0060875a0e33, amount 50 BTC)
2018-09-10 12:08:46.860 [INF] MINR: Block submitted via CPU miner accepted (hash 22c047c93a64a33c70637ced1a28cb7b7abbc84b821752d178f65be506f00a77, amount 50 BTC)
2018-09-10 12:08:46.860 [INF] MINR: Block submitted via CPU miner accepted (hash 0fbe964f79f20b82830f9a32fb2c46c80ffd910394574f02ee4bce9cbd10fe7e, amount 50 BTC)
2018-09-10 12:08:46.861 [INF] MINR: Block submitted via CPU miner accepted (hash 153a3e908bd4856e8454294dd18da8d2df9f141d32e99b5e438b6d446dcbdcbc, amount 50 BTC)
2018-09-10 12:08:46.862 [INF] MINR: Block submitted via CPU miner accepted (hash 1869a4efeb02f98e371e99e71cfbd72f72b51bd1fcdd7af8b4f1ef1a41d31ec1, amount 50 BTC)
2018-09-10 12:08:46.863 [INF] MINR: Block submitted via CPU miner accepted (hash 479fbaeedece7228a9fd3c5cc67236e5ccdd4c1e63efa0eb25a54c4e1860444b, amount 50 BTC)
2018-09-10 12:08:46.863 [INF] MINR: Block submitted via CPU miner accepted (hash 332afb4201cdcf80c53e57451559949b00f852f53b9d977777870020b6c79ae7, amount 50 BTC)
2018-09-10 12:08:46.863 [INF] MINR: Block submitted via CPU miner accepted (hash 3bdc0302bc8e0463e401107d34dc081cb5359f4843ef31dc3a6f23d5f7254e58, amount 50 BTC)
2018-09-10 12:08:46.864 [INF] MINR: Block submitted via CPU miner accepted (hash 432c9ba2b17869dfd57691c2766055abaf4869a0d17fc3106377172874fa8a94, amount 50 BTC)
2018-09-10 12:08:46.865 [INF] MINR: Block submitted via CPU miner accepted (hash 3f667929fea5f7d7d8fc91a1d44780b8c2ce2d35ef8a65cd317a43ff32380041, amount 50 BTC)
2018-09-10 12:08:46.866 [INF] MINR: Block submitted via CPU miner accepted (hash 10f99628b65f9da85b74be5781400301e1fedaf4d897cc1e39594213f943f2ea, amount 50 BTC)
2018-09-10 12:08:46.866 [INF] MINR: Block submitted via CPU miner accepted (hash 4c543bc94c54235ea24f53cd0d62a2deaecb4193dd93547d8cce746057b071db, amount 50 BTC)
2018-09-10 12:08:46.866 [INF] MINR: Block submitted via CPU miner accepted (hash 4fb82b5bde5f26998bf4f5fc0580707a09486f70110dbaac396eff13d8655adb, amount 50 BTC)
2018-09-10 12:08:46.867 [INF] MINR: Block submitted via CPU miner accepted (hash 75d6c83a1944899afc1dce6d8601249ae53c1c4eed1d6eb4ab821126c12340dd, amount 50 BTC)
2018-09-10 12:08:46.867 [INF] MINR: Block submitted via CPU miner accepted (hash 3804f0eb5ea72e71875a0122d1bb1d67f5bbcd7f414e8a9b601dcd9f21e95805, amount 50 BTC)
2018-09-10 12:08:46.868 [INF] MINR: Block submitted via CPU miner accepted (hash 158964e841df18812c7894fa488394222df22cf18705110d35e6483debd1de87, amount 50 BTC)
2018-09-10 12:08:46.869 [INF] MINR: Block submitted via CPU miner accepted (hash 570d8d1720bfcb9859fc9f2f31c1145ea597c84fb1576bc2a4aae7da71fb8f7a, amount 50 BTC)
2018-09-10 12:08:46.870 [INF] MINR: Block submitted via CPU miner accepted (hash 6522d985433b9c7986bdc6f65d2838324929cee833c439cd52faecb09a7e966e, amount 50 BTC)
2018-09-10 12:08:46.870 [INF] MINR: Block submitted via CPU miner accepted (hash 7941202f4df2d8b6767f72e15c40526a7cd58667e6963db4f6610162aa07f4de, amount 50 BTC)
2018-09-10 12:08:46.870 [INF] MINR: Block submitted via CPU miner accepted (hash 5607cce77e7ea523051749a10bddb9c5829c5d486f41219ab5c3258b666e9bcf, amount 50 BTC)
2018-09-10 12:08:46.871 [INF] MINR: Block submitted via CPU miner accepted (hash 07795c662359d381eb8bea9a5390c976bab96a2585a81d184042400b2744fb33, amount 50 BTC)
2018-09-10 12:08:46.871 [INF] MINR: Block submitted via CPU miner accepted (hash 50bbbfbe92006cc37171354773916427277c42c72876db3d6cfa823b392639b4, amount 50 BTC)
2018-09-10 12:08:46.872 [INF] MINR: Block submitted via CPU miner accepted (hash 0c8936d03f639139fa4b20381c3d6ce88e6a8cfcd1bd1b7b4d2632c2dfafb2b7, amount 50 BTC)
2018-09-10 12:08:46.872 [INF] MINR: Block submitted via CPU miner accepted (hash 27ddf6365082ab43afe2e5e1013373d26be0b9a07c6f8b377214f1de67d3bda2, amount 50 BTC)
2018-09-10 12:08:46.873 [INF] MINR: Block submitted via CPU miner accepted (hash 7b5c4332c964ef5ce5698d11d6e17b59eeaf202ad5b1799f23344fe55abdd5dc, amount 50 BTC)
2018-09-10 12:08:46.874 [INF] MINR: Block submitted via CPU miner accepted (hash 6c109b68ca14ceea02a53b05e760f7cd18384f9eb59d084602548b45a5d7a032, amount 50 BTC)
2018-09-10 12:08:46.874 [INF] MINR: Block submitted via CPU miner accepted (hash 6a91d776b35e3ad08c202313fef1b4e975af708982ce60ad03307e9d6c44853c, amount 50 BTC)
2018-09-10 12:08:46.875 [INF] MINR: Block submitted via CPU miner accepted (hash 40508405982100dfb56db0b55081b4bcaffae3a69a1ffa16bc6e1b9fe1ff3d0a, amount 50 BTC)
2018-09-10 12:08:46.875 [INF] MINR: Block submitted via CPU miner accepted (hash 0378492d6f1d07f4c34e945fc7aa425441ce800bac4859f343a5a4f9762efe49, amount 50 BTC)
2018-09-10 12:08:46.876 [INF] MINR: Block submitted via CPU miner accepted (hash 1fa43920d0dd40cbbc76761ddac6a9dcc55c909dc1c7f0a8c887ba89fa16cc4e, amount 50 BTC)
2018-09-10 12:08:46.877 [INF] MINR: Block submitted via CPU miner accepted (hash 4ada29bb5cac5d1966b0911878488ee363960597e1402823db1827f9de3a682b, amount 50 BTC)
2018-09-10 12:08:46.877 [INF] MINR: Block submitted via CPU miner accepted (hash 3a456abfe7b2e83ed751a8189030ad52a2f389c1aa5851f678cc3cf3edb259c0, amount 50 BTC)
2018-09-10 12:08:46.878 [INF] MINR: Block submitted via CPU miner accepted (hash 6f2e5e60dacfd44cb0428bf4131d6a9329c1c9ef29538c498c816ca36fe08c4b, amount 50 BTC)
2018-09-10 12:08:46.878 [INF] MINR: Block submitted via CPU miner accepted (hash 38ab8be7eb0b5fffc9223a194b6fffcb219f3b1c25972401896182181eaddb73, amount 50 BTC)
2018-09-10 12:08:46.879 [INF] MINR: Block submitted via CPU miner accepted (hash 0476fd544ce5e78be4c7e2ca1e8abea8fb76bf8d98077e123c22391cbdd25b3c, amount 50 BTC)
2018-09-10 12:08:46.879 [INF] MINR: Block submitted via CPU miner accepted (hash 1fb3e70ee9830eb4062b9b7a7d0415cfd9e6efe913ebeaefb979d0006cd19437, amount 50 BTC)
2018-09-10 12:08:46.880 [INF] MINR: Block submitted via CPU miner accepted (hash 28cef76ebbe7633715b9971176731b8ffaa46a816b3233efb27a62be6b0cc905, amount 50 BTC)
2018-09-10 12:08:46.881 [INF] MINR: Block submitted via CPU miner accepted (hash 218d900733c2fd835d265c6a7f7f0e65cd5b82bcbf6c889712e904dc018626e9, amount 50 BTC)
2018-09-10 12:08:46.881 [INF] MINR: Block submitted via CPU miner accepted (hash 53de937f5354b6b9d1057db614c98541577f6226932320c259aaeab138cc110a, amount 50 BTC)
2018-09-10 12:08:46.882 [INF] MINR: Block submitted via CPU miner accepted (hash 06854c8a829d4bb59f9b06d88926413cedfe92255a82a6759d3e9239be51a5bb, amount 50 BTC)
2018-09-10 12:08:46.882 [INF] MINR: Block submitted via CPU miner accepted (hash 0da75c8cb065c6e4a17a6db2b806478366ebbf56fc39af2f901645675fbc9139, amount 50 BTC)
2018-09-10 12:08:46.883 [INF] MINR: Block submitted via CPU miner accepted (hash 316155d0af8412235db2e7db7057aa133f54d31109cd06cdaae7594e3b766647, amount 50 BTC)
2018-09-10 12:08:46.884 [INF] MINR: Block submitted via CPU miner accepted (hash 3c1a66404c4dac81065b10d422ba8b33709db5758d707078a7474db6936be7be, amount 50 BTC)
2018-09-10 12:08:46.885 [INF] MINR: Block submitted via CPU miner accepted (hash 02bb5b80708d2578db4689482c24b48c9fbb2800ea4d5f73dfd932e27b066247, amount 50 BTC)
2018-09-10 12:08:46.885 [INF] MINR: Block submitted via CPU miner accepted (hash 5d6adb3395d4c5018d4c12d5abbbf79b4c1764faa688739aca447b912ff38e68, amount 50 BTC)
2018-09-10 12:08:46.885 [INF] MINR: Block submitted via CPU miner accepted (hash 494d9068ff78fb7d5812adc964bbec3be9f5c2cfdfa5aa3cd1c39705bacd3161, amount 50 BTC)
2018-09-10 12:08:46.886 [INF] MINR: Block submitted via CPU miner accepted (hash 603381884f7ab7135fa2534974622d91544914303e8ba1461ca322952af0c724, amount 50 BTC)
2018-09-10 12:08:46.886 [INF] MINR: Block submitted via CPU miner accepted (hash 7a604156217c99e3e255e7ec044ffb901e4a5cd9f66650a9b55198e58576e6cd, amount 50 BTC)
2018-09-10 12:08:46.887 [INF] MINR: Block submitted via CPU miner accepted (hash 6bf225dbea8aa73081e244a828addbfb6b948d939d6ad0a2f5d8dbfd8c4bf0a9, amount 50 BTC)
2018-09-10 12:08:46.888 [INF] MINR: Block submitted via CPU miner accepted (hash 6bbd8cb04f4879c6089e81e0a79f092db124cbbeb17ec3520f00000ed4221399, amount 50 BTC)
2018-09-10 12:08:46.888 [INF] MINR: Block submitted via CPU miner accepted (hash 6a3dcdf676c51a96e95e984151dcdf60fc6d404b12d3763682b6c8d1253ec3c5, amount 50 BTC)
2018-09-10 12:08:46.889 [INF] MINR: Block submitted via CPU miner accepted (hash 4594533e84543982667b7fa2745d84081c583753beb99e7001f110cc0bd48c44, amount 50 BTC)
2018-09-10 12:08:46.889 [INF] MINR: Block submitted via CPU miner accepted (hash 4715ee158ebe199d0d26bb0f975209352d69c8674ac78aec6e984d37cbb70f9e, amount 50 BTC)
2018-09-10 12:08:46.890 [INF] MINR: Block submitted via CPU miner accepted (hash 3a4585be370346e4081be9920c8657c8e29f855ecd3ed0d40d1f89c5d49e767e, amount 50 BTC)
2018-09-10 12:08:46.890 [INF] MINR: Block submitted via CPU miner accepted (hash 232d36e4da77bb4dee65f43e55c8a719e184d330ac6690bf928c796ea8996fbb, amount 50 BTC)
2018-09-10 12:08:46.891 [INF] MINR: Block submitted via CPU miner accepted (hash 0791547643166de3d16aa3f6d792ad139d1dfe2b878dea80155212ba58d31689, amount 50 BTC)
2018-09-10 12:08:46.892 [INF] MINR: Block submitted via CPU miner accepted (hash 488a408fe3d7eef17383e90ee3679c8ade7d3c7be03d192255f7bb64cef08609, amount 50 BTC)
2018-09-10 12:08:46.892 [INF] MINR: Block submitted via CPU miner accepted (hash 595a9315721da87f075e9ede76d40cebf582af64dd3ccb14c3195f707b437457, amount 50 BTC)
2018-09-10 12:08:46.893 [INF] MINR: Block submitted via CPU miner accepted (hash 66593a42ffdd34ed9482ea360c24b31bd40bde226dbd8b94dedcee085e1e6c76, amount 50 BTC)
2018-09-10 12:08:46.893 [INF] MINR: Block submitted via CPU miner accepted (hash 785a08a3b7107593822b4ac62e22092cb827cbeae9e1f550d8549becf577e929, amount 50 BTC)
2018-09-10 12:08:46.894 [INF] MINR: Block submitted via CPU miner accepted (hash 6f81ca7931bf1de5c6e6c82fb8b9068a37362169d5fb6d8adba1e21d66deac06, amount 50 BTC)
2018-09-10 12:08:46.895 [INF] MINR: Block submitted via CPU miner accepted (hash 2d20a17cb659b7c96c205b9f9611d05799b1fca38e43bac10883c38a1607c593, amount 50 BTC)
2018-09-10 12:08:46.896 [INF] MINR: Block submitted via CPU miner accepted (hash 7d37b75c62fcba6cecdcf4fbfb840433eb1c90e6c62c476b44c3b5e021c085c5, amount 50 BTC)
2018-09-10 12:08:46.896 [INF] MINR: Block submitted via CPU miner accepted (hash 18bd2f581947b7068ba0991141ed9af2c56e433a9f85a97bcef64e7330fb204e, amount 50 BTC)
2018-09-10 12:08:46.897 [INF] MINR: Block submitted via CPU miner accepted (hash 75f3008de7734a8dc5eadc226554a5f23ad5c933f4cae9b440417eb0e4b019cb, amount 50 BTC)
2018-09-10 12:08:46.897 [INF] MINR: Block submitted via CPU miner accepted (hash 4fc27e7341f31d42e349a5abb9a341843f919e5db58d896f6728b7c1dedcb87d, amount 50 BTC)
2018-09-10 12:08:46.897 [INF] MINR: Block submitted via CPU miner accepted (hash 16f41fa9af37caf769d237b5d589097b84f4bce4e49d8c65640865cff708a5f1, amount 50 BTC)
2018-09-10 12:08:46.898 [INF] MINR: Block submitted via CPU miner accepted (hash 6118930e4a4a467bd55aed717f247cc67485b81a3769b962c070424c51d99e4c, amount 50 BTC)
2018-09-10 12:08:46.899 [INF] MINR: Block submitted via CPU miner accepted (hash 519d1680c5910b2274470391113210fcc8a12872d2479772d053e60a1ca57e5d, amount 50 BTC)
2018-09-10 12:08:46.900 [INF] MINR: Block submitted via CPU miner accepted (hash 76df836f4496b3369a80ac781aa25a3d6695d4c9a08803bef2a5fcc3f70482d4, amount 50 BTC)
2018-09-10 12:08:46.900 [INF] MINR: Block submitted via CPU miner accepted (hash 23fa942d46d80e2865de06947449c88ff887c6c6ae2c0cdae27d0175f4c9b646, amount 50 BTC)
2018-09-10 12:08:46.901 [INF] MINR: Block submitted via CPU miner accepted (hash 2424547fffe7bb5824d670afe2b53f464642efc2214a7e7a2967f2f6e5c834ca, amount 50 BTC)
2018-09-10 12:08:46.901 [INF] MINR: Block submitted via CPU miner accepted (hash 370b5aeac02e9f3b80723e741ac2aa761becbe25a77d66cddc7adedfdd221ed6, amount 50 BTC)
2018-09-10 12:08:46.902 [INF] MINR: Block submitted via CPU miner accepted (hash 76805f4a665615b96c3ff4ee79672e725e3cd453deeeedddc02c3ced66a3a693, amount 50 BTC)
2018-09-10 12:08:46.902 [INF] MINR: Block submitted via CPU miner accepted (hash 09d6b6e243789be67a218561312fa23c4842a98ac520cc9133c31fd0b46f8cc0, amount 50 BTC)
2018-09-10 12:08:46.903 [INF] MINR: Block submitted via CPU miner accepted (hash 2e738fc6e510ae0f87ff2ebdba19ce4aa75c2d5bb30a6f7fd8de7f0cd855d22f, amount 50 BTC)
2018-09-10 12:08:46.904 [INF] MINR: Block submitted via CPU miner accepted (hash 3bb6925b9fecba32526445cd4d7e751ff24e255f3085022ee14eabc29670cd44, amount 50 BTC)
2018-09-10 12:08:46.904 [INF] MINR: Block submitted via CPU miner accepted (hash 205c32a4f452046d1d606ccb9991c8da80679de3f715f2428f4fc33aa0b007f5, amount 50 BTC)
2018-09-10 12:08:46.905 [INF] MINR: Block submitted via CPU miner accepted (hash 4a5769bcfa0caeda4653bca9925d5a15cffc3a0d406f3ca4c8044be16e707351, amount 50 BTC)
2018-09-10 12:08:46.905 [INF] MINR: Block submitted via CPU miner accepted (hash 7ab5bf4402b4b9b603664e4056a85061a433dbec6422cfaf18b7512db9b0dc54, amount 50 BTC)
2018-09-10 12:08:46.906 [INF] MINR: Block submitted via CPU miner accepted (hash 331197fe66fbb7e000d40f183cb91b5f6326c7c54d6c536b77b32f62187a3971, amount 50 BTC)
2018-09-10 12:08:46.907 [INF] MINR: Block submitted via CPU miner accepted (hash 13c1b743c0cbd12da24dddf04cedfa5abf01db9602d349cc44deb5c3ca0f930d, amount 50 BTC)
2018-09-10 12:08:46.908 [INF] MINR: Block submitted via CPU miner accepted (hash 2578f1cf44e0557f10bb7bb1ffa723a2bb32bfadc1b05f84ce5645760038e540, amount 50 BTC)
2018-09-10 12:08:46.908 [INF] MINR: Block submitted via CPU miner accepted (hash 4610b65082f3cc9c7b4d559c2465c6e8dcfffca2dd4973b276ef6cf531c347a6, amount 50 BTC)
2018-09-10 12:08:46.909 [INF] MINR: Block submitted via CPU miner accepted (hash 0b22705d9c14ed34c8026925f5978c862ec9530f5d48a1eef9df1b344440df19, amount 50 BTC)
2018-09-10 12:08:46.909 [INF] MINR: Block submitted via CPU miner accepted (hash 68ec969f4515f99bdc24a9d8c6f2d551fa7dfce2e3197b0b3f57c74d6a3e26ee, amount 50 BTC)
2018-09-10 12:08:46.910 [INF] MINR: Block submitted via CPU miner accepted (hash 7466cc8c089e4c1df907e9f7865cb25c9cde9d6f6a1d8af90b61fc2e76b3fe54, amount 50 BTC)
2018-09-10 12:08:46.910 [INF] MINR: Block submitted via CPU miner accepted (hash 555ed41f2aa41fc96eca3a6137987000524a431937fdeca30fff1db21e2c940f, amount 50 BTC)
2018-09-10 12:08:46.911 [INF] MINR: Block submitted via CPU miner accepted (hash 1a65f8aef916e9e234bff6dbcdcccbf3764bd9ffd69c1c0edbec9a495a3727ab, amount 50 BTC)
2018-09-10 12:08:46.912 [INF] MINR: Block submitted via CPU miner accepted (hash 7f89fbe576eb6c5c3417cbdc7e35ea8519e34d5221919b12bbf942b43f59fb53, amount 50 BTC)
2018-09-10 12:08:46.913 [INF] MINR: Block submitted via CPU miner accepted (hash 69a42a6d19459750f8fe9ceaf2040010799524c4aefeb21531084b906fa520ce, amount 50 BTC)
2018-09-10 12:08:46.913 [INF] MINR: Block submitted via CPU miner accepted (hash 4e9df607055863799937287f866f692cfa34b4c1529d56fe50567d72e050597d, amount 50 BTC)
2018-09-10 12:08:46.913 [INF] MINR: Block submitted via CPU miner accepted (hash 2ef4cd1c1a4deec769ae2a3e5386f7e39c6432d843c6424a41bec344adfbd76e, amount 50 BTC)
2018-09-10 12:08:46.914 [INF] MINR: Block submitted via CPU miner accepted (hash 1c74d057312d3e29cf0320b79d541a105af8d6cbd0689a318330c8c595de3d51, amount 50 BTC)
2018-09-10 12:08:46.914 [INF] MINR: Block submitted via CPU miner accepted (hash 5efa9a70a3b3051e3a52ce6ff1bfc2b4544e5df099d37a6259f43431d1529888, amount 50 BTC)
